"e3fa5e10830ca084fe8150e182607d20e290a6666f52b74c365f565e3633f163";"1999/9/4";"UNA PREGUNTA";"Hay alguna forma de ver c+ con un pentium 166, 32mb de ram?   PREGUNTO SI ALGUNA FORMA DE C+ . COMO???? Gracias."
"b6c434092fe7f7f2cf68ed2428d614305eb89d926059156c4bc038de0df0d126";"1999/9/5";"Re: UNA PREGUNTA";"Mira, tal vez no es la mejor decodificacion del mundo, pero si no te supone un problema sacrificar calidad de imagen por fps, trabajar en ms-dos, y tienes una sound blaster 16-32 (de las de verdad no valen (in)""compatibles"".  Te aconsejo el pctv98, yo tuve el missmo poblema y bueno, mas o menos consegui algo bastante decente.  Existe un programa de laxity para configurar el ini del pctv que era muy bueno, pero estaba en aleman, asi q intente hacer una traduccion "" a pelo"" y no quedo demasiado mal, si te interesa mandame un mail a: isa94222NOSPAM@alumnos.upco.es (quita NOSPAM para responder) DMR <dmrtheoriginal@olemail.com> escribi� en art�culo <7qrb15$972$1@diana.bcn.ttd.net>..."
"e8cf9828b0632cc88d87ca6709acef86ace12566c7990b12b91cc83871d230e3";"1999/9/6";"VIDEOS MUSICALES";"Hola amigos desde VIDEO-LIVE. En esta seccion ponemos a la venta videos musicales de conciertos de grupos y artistas conocidos de diferentes epocas. Mandamos catalogo  SOLO por correo postal. Solicitalo por: 1.Correo: APDO Nï¿½ 188 20150 VILLABONA (GUIPUZCOA) 2.Telefono: (630)791873 3.Internet: ilea@facilnet.es Un saludo."
"f134fb6808d734f4a18d1c9035d8f60134243670aaf35f975f022348921bc7c8";"1999/9/6";"The fireman";"Hola a todos. Estoy buscando un disco de Paul McCartney con el seud�nimo de The Fireman. �Alguien puede informarme? Podeis contestar al grupo o a jalvar41@serbal.pntic.mec.es Saludos Julio"
"8706ea45b194ece3afd2afd8195725354c4b1c152286b02f73c81c7d0e7b636c";"1999/9/6";"RE: Supertramp???";"Felip Lopez <superrav@arrakis.es> escribi� en el mensaje de noticias 37d41dbf@news.arrakis.es... Mejor m�ndalo a es.rec.musica.grupos.misc ( es que al final pone Beatles aunque con el Outlook Express no se ve) Un Saludo Guillermo"
"b60208fa91c68760b1223b2141126bf80d7e299e819359d936ac41b6afa48541";"1999/9/7";"interocio";"Nada del ayer Cenizas en todo lo que fue espiga, el viento trae cadencias del ayer, y nada, nada me ata, ni me har� volver. Amanecer, tr�s la noche h�meda, h�meda de l�grimas, vac�a ruta sin final. Y vuela una paloma, y aletea ante mi faz, y al pretender asirla escapa, s� que no regresar�. Mancha el sol la ausencia, lo que fue, despinta tr�mulo lo que pudo ser. Nada me acerca ya al ayer, y tus ojos desde lejos me miran sin comprender, niebla gris los nubla, he vuel"
"7c9cf101c27c34e33784f3f97aa8da09c861d68ab6462ec5d0058d9039cbd03b";"1999/9/7";"Cuando sale el nuevo disco de Paul?????";"Hola, queria saber cuando sale el nuevo disco de Paul... CHAU!"
"a0e4d3989ffb1014f1ecddd6d871b5bd95886ea7804c85a722da7f1634db374a";"1999/9/8";"Re: interocio";"muy bonito, pero quï¿½ tiene que ver con los Beatles (tema de estas news)"
"059193c987bb9756e8bda9693aa8b7dfb2db41d6b70df57e5e102cd9d27bd4ab";"1999/9/8";"interocio";"�En qu� se parecen los hombres al parch�s? En que se comen una y se cuentan veinte �Por qu� les gustan tanto los ordenadores a los hombres? Porque es lo �nico que saben joder a conciencia http://www.interocio.com"
"6884ac9a622f2ccacff7576b3d21d9efc072fc6ab7697cf84f6ae39b90751f48";"1999/9/9";"Sv: Cuando sale el nuevo disco de Paul?????";"En Europa sale el d�a 5 de octubre. El disco se llama Run Devil Run y contiene 3 canciones originales de Paul y un gran selecci�n de la �poca de rock'n'roll. Si quieres una muestra ir a http://www.biwa.ne.jp/~presley/audio/IGotStung--PaulMcCartney.ram y busca I GOT STUNG (se necesita Real Audio G2). Lehmkuhl Leandro <distor7@yahoo.com> skrev i en nyhedsmeddelelse:7r4dgc$qvu$1@ul3.satlink.com..."
"dc68937bf3f75c19353f080f9515182afbe3cee5b18346fba9d413239359ff30";"1999/9/9";"chistes";"Tocan en la puerta de una casa y sale la se�ora: �Si? Hola, �Quiere ser testigo de Jehov�? Lo siento, no vi el accidente. http://www.interocio.com"
"b288cc76670d23596514d53b7e28dae5aeae83895dbbd381283148a88514b9da";"1999/9/9";"Hola a todos!!!!!!!!";"Soy nuevo en este grupo y quisiera que me indicaran si alguien conoce otros grupos relacionados con The Beatles. También quiero invitarlos a mi página, está nuevecita... Gracias y mucha suerte!! -- Saludos desde la Ciudad de México. Edgar Torres. ICQ  32802173 ________________________________________________________________ ¿Te gustan los Beatles? Ven a mi página. http://www.geocities.com/Athens/Thebes/2079/"
"be52e3d70ae114ec9b66b1681c7209ac75984626a76a054a819e84a6eab55219";"1999/9/9";"GANA 500.000 PTS MENSUALES";"�Quieres ganar 500.000 pst mensuales? Ahora puedes ganarlas gracias al Equipo Samurai. 80.000 pts a tiempo parcial, 500.000 a tiempo total. �Como cambiar�an 500.000 pts mensuales tu vida? �Estas dispuesto a trabajar por ellas? e-mail: fenix@hsoft.es Asunto ""Quiero ganar 500.000 pts mensuales!"" o AP 150 Gij�n 33280 Asturias Ref: ""500.000 Mensuales"""
"2a1d9a13febceee741a00b7ecbb5692aace2a10669d62bc534098c407a9367a3";"1999/9/9";"RE: interocio";"lemas con tu servidor? (no ser�a la primera p�gina web que, ante las quejas por comportamiento indebido, es SUPRIMIDA de la red) �No sabes que los distintos grupos se crearon para tratar distintos temas, por separado? Por favor, s� un poco consecuente, y cambia de sitio. Gracias. Javier ocio <ocio_aaa@ctv.es> escribi� en el mensaje de noticias 7r4vs9$feo$1@diana.bcn"
"de255645552d13c3db27fe15e4ac77cd666737d502694feb010240b830d7b2c8";"1999/9/9";"RE: Videoclips de Macca";"Siento no tener yo grabados todos los video-clips que aqu� se relacionan. Si no, os aseguro a todos que los har�a disponibles a absoluto precio de costo (salvo que yo fuera una empresa con �nimo de lucro). A lo sumo, a�adir�a para unas ca�as ;-) �Que me hubiera costado mucho trabajo conseguirlos? Esa ser�a la menor de las preocupaciones, a cambio de tenerlos todos, y poder hacerlos disponibles a aquellos que los supieran apreciar. Pero, ya se sabe, para gustos se hicieron los colores. Javier P.D.: �Hey! Esta es solo mi opini�n. Que cada cual haga lo que quiera. No me voy a quejar ""demasiado"" de uno de los pocos mensajes que de verdad tienen que ver con el tema del grupo. yo <angue@mixmail.com> escribi� en el mensaje de noticias 7r0fko$50m$1@batcher.rediris.es... Paul,"
"2adb260078a66248278c45de9f0b01e46eb2c3178a06d899ee0c44435c3c95aa";"1999/9/9";"Hola, grupo";"Me da coraje ""postear"" algo aqu�. No vendo nada, ni cintas de v�deo, ni cassetes, ni camisetas... Me estoy acomplejando :-( Antes, en este grupo se hablaba de los Beatles. De cuando los descubrimos, el primer tema que escuchamos de ellos, el favorito... A veces hasta se votaban los LP's, �os acord�is? De pronto se rompi� la ristra (debe ser que nos aburrimos), y encima para rematarlo llegaron las vacaciones (que eran demasiado breves, por otra parte). �Ha emigrado todo el mundo? Entonces �a qui�n le van a vender todo lo que aqu� se anuncia? �Ser� el fin de la econom�a de libre mercado? �Es esto una se�al del final del milenio? (que, por otra parte, no tendr� lugar el 31/12/1999, sino el 31/12/2000). Help! Javier"
"ea3e0ef00ba0ae1aec33fa0b2876c36feb487002963b7e1a4c01cb7c182ef96a";"1999/9/9";"RE: chistes";"ocio <ocio_aaa@ctv.es> escribi� en el mensaje de noticias 7r7mu7$g1e$1@diana.bcn.ttd.net... �Abuelooo!!! �Vete con estos se�ores!"
"c1f9c1ed943b43d2cb8630aacc2a520a5270ddd5c53892020bc5dc472798a40c";"1999/9/10";"Re: Hola, grupo";"Javier, Es verdad todo lo que dices. Hay que intentar animar de nuevo el grupo. Yo sigo aqui, y passo de ves en quando a ver si hay novedades; me da pena porque de todos los newsgroups que hay relacionados con nuestra banda favorita, este es el m�s vazio. Ni siquiera hemos comentado los nuevos temas de Paul que ya se escuchan por ahi: �I Got Stung� y �Try Not To Cry�. Que opinais de ellos? A mi me parecen estupendos; y me alegrar�n muchissimo por sentir que Paul estava de vuelta y en una forma estupenda; espero que Run Devil Run consiga ser un numero uno por todo el mundo, y que desta manera Paul se anime a hacer una nueva gira (espero que por primera ves passe por Portugal ; ) sin� tendr� que ir una ves m�s a Espa�a, lo que tampoco esta mal) y esso solo depiende de nosotros; Es todo por el momento. Saludos desde Portugal. Paulo"
"0dfe848d64914ef9b223f9134ca428c077b7d839276eca691f949f27ce00617f";"1999/9/10";"chistes";"Oye �t� crees en el mundo? no �por qu�? Porque es una gran bola. http://www.interocio.com"
"dff4348633ab015cdf6174180ce769c361a3848509dfc5a82a38e2698dfeef67";"1999/9/10";"RE: Videoclips de Macca";"La cosa esta muy mala querido Javier, hay que sacar dinero de las piedras. ademas de las 5.000 pelas que vendo el video, lo que gano son 3.000, ya que entre la cinta expecial que tengo que comprar de 300 min. que me vale 1.500 y el envio que sale por unas 500 pelas, ya me diras. Quien quiera una copia ya sabe: angue@mixmail.com J Rubio <teleno@bbvnet.com> escribi� en el mensaje de noticias 7r8jr3$of8@esiami.tsai.es... Si costo disponibles me"
"27737d2ce4cb223274d763b9c92845816a0f37c69674eed5c98d7f193aafc319";"1999/9/10";"Re: GANA 500.000 PTS MENSUALES";"como dirï¿½a nuestro insigne actor F.F.Gï¿½mez: VAYASE USTED A LA MIERDA!!! MUERTE A LOS SPAMMERS!!!"
"f228567d52e170ee4e49ac0bc85560dc332aeefefdf526a32269e3c6595c06d0";"1999/9/10";"Macca en los premios MTV";"Ayer viendo la gala de los premios MTV a los mejores videos, me sorprendi cuando Madonna presento a Paul McCartney para entregar junto a ella el premio al mejor video (ganado por Lauren Hill). No estaba preparada su asistencia y fue una gran sorpresa para todos, Madonna lo presento por todo lo alto y cuando salio se puso casi de rodillas, haciendole reverencias y tal, a Paul se le veia muy feliz y la verdad es que protagonizo junto a Madonna unos momentos muy divertidos. La pena es que no actuo, solo fue para entregar el premio, por cierto que Lauren Hill ni le saludo cuando fue a recoger el premio y le paso de largo, seria por los nervios, digo yo."
"ea4b4274889ec374b4cd9ae29f79343ae4519e45c36718a87b7322f430599d73";"1999/9/10";"Re: interocio";"Gracias J Rubio por decir lo que todos pensï¿½bamos..."
"22c11c4cb8e9001f7679f7f00ee3f67d28b26dac29b15c6fb754a81364887399";"1999/9/10";"Ataque!!";"Bueno, el servidor de este supuesto ""ocio"" es el conocido CTV. �Qu� tal si nos decidimos entre todos a enviarles correos manifestando nuestro malestar por este molesto y fuera de lugar ""spam""? Ya est� bien de que est�n toc�ndonos las narices con temas que no corresponden al grupo. Javier aumax07 <aumax07@lugo.usc.es> escribi� en el mensaje de noticias 7r8r3l$je9$1@sansecus3.usc.es..."
"bcb2f4e124cf116356746026cc9c9ad5e1f8eaab61be1653e0312553040c0b02";"1999/9/10";"UNA MANERA DISCRETA Y GRATUITA DE VER SHOWS EN VIVO DESDE CUALQUIER PARTE DEL PLANETA ";"http://www.censurado.com �� NUEVO !! 100 % AN�NIMO !! SIN TARJETA DE CR�DITO !! �� EL �NICO MODO DE VISITAR UN ESPECT�CULO PORNO PRIVADO EN DIRECTO !! (24 HORAS / 7 D�AS ) http://www.censurado.com EN MENOS DE UN MINUTO ESTAR�S DENTRO DEL ESPECT�CULO DE SEXO M�S CALIENTE....... descubriendo un mundo sexual totalmente nuevo ��S� UN INVITADO ESPECIAL !! ��SIN TARJETA DE CR�DITO !! ��SIN SUBSCRIPCI�N !! ��SIN TARIFAS DE PAGO !! http://www.censurado.com TAN S�LO LIBERTAD Y SEXO"
"032f74d9938ca40d54ebb3686c1331cafcae9239de891f0be880ea980bb461d1";"1999/9/11";"RE: Hola, grupo";"Aunque sea vamos a hablar los cuatro, ï¿½ no ? Mr. Moonlight"
"e29fddf460225ff43484b27eee19a4fcaffa9ee8aa6351998f992d57b0bfa814";"1999/9/11";"LEERME!!!";"Hola si estas buscando cualquier tipo de cds... mira en : www.ferdiaz.com A continuacion adjunto algunos ejemplos de lo que tengo, ademas tambien tengo"
"6df076b612af4e6cf67e85c7f2278e72ec316bcafac21089c09278eb789a8a4c";"1999/9/11";"Nuevas canciones de Paul";"Hola todos Ir a http://www.wrif.com/mccartney.htm para disfrutar dos del nuevo Run Devil Run, que sale el 5 octubre. Lehmkuhl"
"d967552c75991d2010393c098eb5c3e2b7e5678cb4bc87583e3ce704435e117c";"1999/9/11";"Re: LEERME!!!";"BAJA, TE ACONSEJO QUE UTILICES EL HOSPEDAJE QUE TE OFRECE POR EJEMPLO XOOM, TE EVITAR� ESTOS PROBLEMAS. MI EMAIL ES EL DE ABAJO PERO QUIT�NDOLE LA ""A"" MAY�SCULA. mcAgarcia@serconet.com"
"55a1cac3cb496aa895d87f7799efdb74075207d414fc2184d37eab780b443d4e";"1999/9/12";"cuando salen el ""yellow submarine"" y el nuevo de Paul?";"desde que tengo el CD promo del ""Yellow"" no puedo aguantar la espera para ir a comprï¿½rmelo... alguien sabe cuando salen este y el de Paul? Saludos beatlemanï¿½acos       Javier"
"f23e94a06c0d587457de63d3cba85ac88f332466adc72836eb635989f5fe9771";"1999/9/12";"Re: Nuevas canciones de Paul";"seguro que esta bien la direcciï¿½n? me da error..."
"cda3f808c70ba01e2c6b5844a9c32d239ace912a0130c32835a24f95df0f81c8";"1999/9/13";"RE: cuando salen el ""yellow submarine"" y el nuevo de Paul?";"El submarino amarillo, hoy ( lunes 13 ), el de Paul McCartney el 5 de Octubre. Javier Marchante <x@x.es> escribi� en el mensaje de noticias 37DC1E40.8A2D8542@x.es..."
"89a64c28457e254fc879150d49d42f158249a7f87cd752d5c7b8e8e2bd90a74c";"1999/9/13";"TRABAJA DESDE CASA";"�Tienes tiempo libre? �Tienes grandes Aspiraciones? �Dispondes de Internet y e-mail? �Monta tu propio negocio sin inversi�n y con horarios a tu medida! Participa en esta gran oportunidad en expansi�n en Espa�a, somos pioneros de un gran negocio en espansi�n en el mercado que te reportar� mucho dinero, adem�s no tenemos competencia. Estamos abriendo el mercado con los productos m�s esperados en el mercado espa�ol y necesitamos cubrir la distribuci�n en cada provincia de Espa�a. Contamos con Excelentes productos exclusivos y patentados a nivel internacional... Y te ofrecemos el mejor plan de compensaci�n del mercado!! Con un par de horas diarias puedes ganar varios cientos de miles de pesetas mensuales!!! ���Apuntate ahora al negocio del proximo Milenio!!! Escribe al e-mail fenix@hsoft.es  asunto ""Yo tambi�n quiero sacar partido del negocio!"" PD. Breve Descripci�n del trabajo a realizar. 10% atenci�n al publico 90% teletrabajo"
"4a669d2e1a32071db80c1c525bf20748485b92d5a819008edb6dbc16b5c2f8c1";"1999/9/13";"interocio";"Interocio es su canal de expresi�n: las diferentes secciones se nutren de los art�culos enviados por los propios internautas. http://www.interocio.com"
"7be60e0df792d777b21bf99a28969a9b60d7bc1f51957a44fe8e25a69d2ad3d8";"1999/9/13";"RE: Cuando sale el nuevo disco de Paul?????";"!Que maravilla poder oir la canci�n a trv�s de internet! Un Saludo majete Lehmkuhl <a@a.net> escribi� en el mensaje de noticias 7r7kmg$jb5$1@news101.telia.com... I"
"4e70758c3bdadd10c5651640af56fac900c40174836aec46e55a7f68aef1e671";"1999/9/13";"RE: Nuevas canciones de Paul";"A m� tambi�n me da error... Javier Rubio Javier Marchante <x@x.es> escribi� en el mensaje de noticias 37DC20F4.6A1BFCB0@x.es..."
"a431e8eeceda1a3621531bd9ea8c0e23573df01401eab92a7b5d0f2f20eb3a60";"1999/9/14";"conocer";"Me gustarï¿½a conocer todos los lp's editados por los beatles."
"83c871f8ed8df5e73c566fcbf9d35363edd826fdde4772ed5cf2ca6171aa1936";"1999/9/14";"Musices.Com";"Musices.Com Una completa gu�a profesional de la m�sica. Ahora con la apertura de dos nuevas secciones, la gu�a de conciertos y todos los recursos e informaci�n sobre el formato Mp3. Visita: http://www.musices.com/ http://www.musices.com/mp3 http://www.musices.com/conciertos"
"88eb692512df77d61d7833ce7e456ac9bb8cc85a300c037ce0ce8524bbd91c32";"1999/9/14";"Birthday";"�Alguien puede decirme qui�n hace los coros femeninos (supongo que son mujeres y no hombres en falsete) en ""Birthday""? Y otra cosa: s� que una vez los Beatles reclutaron a unas fans apostadas en las puertas de los estudios de Abbey Road para hacer coros en un tema. �De qu� canci�n se trata?"
"93d6279ddfb8f52b46b5189245a6fa3e30ac53ce36298dfddf1e300679dd0f2c";"1999/9/15";"Re: Macca en los premios MTV";"""yo"" <angue@mixmail.com> wrote: sorprendi por todo reverencias y a fue para fue a"
"755ff107d14aa935508316b5626df5e2a45c0282fc065550538bc2dbc06b0892";"1999/9/15";"Incredibol!";"Noticia de Expedientes X (no, de esa X no, de la otra). Tengo un LP del Sgt. Pepper, edici�n especial, que tiene la foto de la portada impresa en el vinilo. Bueno, pues eso no es lo m�s importante; seguro que m�s de uno/a lo ten�is. Lo curioso, que hasta ahora no hab�a notado, es que cuando pasa la aguja del giradiscos por la tripita de cada uno de los cuatro �esbozan una sonrisa de oreja a oreja! Y si les pasa la aguja varias veces �rompen a reir a carcajadas! Cuando lo not�, me qued� perplejo. Enseguida llam� a Bruno (afamado y reconocido especialista en los cuatro) quien me confirm� no tener noticia hasta ahora de semejante fen�meno. El Profesor Jim�nez del Oso, interrogado al respecto, opina que podr�a deberse a una hipot�tica reencarnaci�n del perro muerto de un antiguo vecino de Ringo Starr. Los intentos del interrogar al animal hasta ahora han sido infructuosos. Por favor, se pide ayuda a quien pueda esclarecer este enigma. Javier Rubio P.D.: Aunque parezca mentira, todo lo narrado arriba es tan verdad como las declaraciones de cualquier pol�tico en plena campa�a electoral."
"cb35fe033d76cc9ac52b98d48b5d93e60dc2b25a883beaad0d4b24126eeb9ebf";"1999/9/15";"Re: Birthday";"Hola: mira en esta direcciï¿½n, y podrï¿½s saber quiï¿½n grabo cada cosa en cada disco, (incluï¿½dos los coros) que yo recuerde Yoko sï¿½lo grabï¿½ en el album blanco, pero puedes investigarlo aquï¿½. http://www.upv.es/~ecabrera/cnorthern.html por cierto, bonito nick el tuyo... Javier Marchante (de ""All together band"")"
