"82d9cf75a89bf037ffb628031b207d9d0ad0b4a8191bd279849eb3bae340be7b";"2000/4/23";"Re: HASTA 27000 PELAS POR HORA!!!!!!";"Dijo Matt Artson: ""La ignorancia puede curarse, pero la estupidez es eterna"". ""Yoni"" <yy@yy.com> escribi� en el mensaje news:38f84e33@filemon.telecable.es... ...Para los que te xprimen tus datos personales... A CAMBIO DE NADA. �Vamos! La quiebra del sistema econ�mico mundial tal como lo conocemos. �Qui�n trabajar� para generar riqueza, si puede ganar esa ""barbaridad"" s�lo por tener un ordenador conectado a la red? Para t� y los que son como t�: NO INSULT�IS NUESTRA INTELIGENCIA CON VUESTRAS ESTUPIDECES. �DEJAD DE HACER SPAM!"
"961b129916b98eb18f8fc60f21ed40d315ccc0438d9e012babc53446e91eacea";"2000/4/23";"RE: LA VERDAD DEL SOCIALISMO";"sigues hablando del socialismo espa�ol, no por eso el menos terrible.... RACE <planetwithoutreeds@teleline.es> escribi� en el mensaje de noticias 8dtr7d$1c5761@SGI3651ef0.iddeo.es... buena"
"83dd5ce612980974cb2b6241ad4bd894138ca6cc0653ffe68be894808ad8b021";"2000/4/23";"RE: LA VERDAD DEL SOCIALISMO";"En todos los piases donde llegan son como la marabunta. Acaban con el dinero ajeno. RACE Juan C. G�mez <fragatas@worldonline.es> escribi� en el mensaje de noticias 8dv3ui$o56$1@diana.bcn.ttd.net..."
"d896609b2f7f4dcd5f66ee8f58ed10d8030fcb35d617a70182c6a3ad3e952a6d";"2000/4/23";"RE: Bajada de nivel y Naxos";"Repecto al tema de moderar los grupos, yo estar�a de acuerdo, pero creo que es ir un poco contra la filosof�a de las news. El problema es que la gente generalmente no toma especial cuidado en lo que hace. Siempre habia creido que nuestro pais era ejemplo de falta de cultura, incluso de educaci�n, para segun que cosas, pero despues de todo este tiempo en la red me doy cuenta de que no somos los �nicos. Por otra parte creo que la forma en la que se constituy� este grupo se elimin� la posibilidad de moderarlo y que las normas de las news son bastante estrictas respecto a esto. En cuanto al tema Naxos, que ya se toc�, opino, como entonces, que son una buena manera de permitir a la gente acercarse a la m�sica, pero hay que valorar los riesgos; en mi caso encontrar una versi�n, digamos, no tan buena, ha supuesto un acicate para conseguir una mejor, caso por ejemplo de la opus 6 de H�ndel. Saludos."
"8760b8be5e26060f4ccda36c94069ab0d17ff3f3fdc797cf2f69c0594632926d";"2000/4/23";"Re: Bajada de nivel y Naxos";"Hola a todos: A prop�sito de la discogr�fica Naxos, quer�a preguntar si alguien de la lista sabe de la publicaci�n bajo este sello de alg�n disco de Liszt para piano que merezca la pena. �Y de Copland (no solo piano)? Hace unos meses compr� un par de discos de Chopin para piano de este sello, y estoy muy contento con ellos. En mi caso fui felizmente aconsejado por una empleada de la tienda (concretamente el Madrid Rock de Gran V�a, en Madrid). Saludos, Manolo El d�a Sat, 22 Apr 2000 23:42:22 +0200, Maria Martinez <ix0543@xpress.es> escribi�:"
"f6588531d5cc969b9fffe99390b70febbc736c0fe5a7c1f305daf6704fce950e";"2000/4/24";"PIANO-COMPRA";"Algun amable aficionado podr�a informarme sobre la compra de un piano, marcas, calidades,etcl, yamaha o kawai,nuevo no de segunda mano. Precio no supe- rior al mill�n. �Cual es la tienda aqu� en Madrid mas fiable?, �Conoc�is alguna marca o modelo especial- mente recomendable? Muchas gracias ."
"38b251f259a4bd7a45a74d9f4173bc42208a75b58129a0a9c69668626a8b5120";"2000/4/24";"Re: PIANO-COMPRA";"Bueno, con ese dinero m�s o menos podr�s encontrar un buen piano, de pared, claro. Al probarlo has de fijarte en bastantes cosas... los pianos de pared suelen tener o buenos graves o buenos agudos (s�lo los mas caros suelen tener buenos ambos), y eso ya es  un motivo de criba. Por ejemplo un Young Chang de medio mill�n tiene unos agudos fabulosos... f�jate en si te gusta duro o no, en c�mo pica las notas y en su 'piano'... si te vas fijando en cosas as� no hace falta que busques marcas en concreto, encontrar�s el que te venga como un guante. De tiendas no s� nada, no soy de Madrid. Lo siento... Adorno ""ulises"" <paruiz@serconet.com> escribi� en el mensaje news:8dvsci$dmc$1@talia.mad.ttd.net..."
"adcdbed696e2950bee06976b49faeafc2b1c33165f151b9367e8902bc587998e";"2000/4/24";"RE: PIANO-COMPRA";"ulises <paruiz@serconet.com> escribi� en el mensaje de noticias 8dvsci$dmc$1@talia.mad.ttd.net... tosdods los sapactos es el Yamaha. El Yamaha U1 es un buen piano"
"3c08035d789aea63e19475525f062887f65bf96b4dfa25d2bf50a78fce66a7c9";"2000/4/25";"Sibelius y PhotoScore";"Saludos: ï¿½Alguien tinene el manual (ingles o castellano) del software para escanear con Sibelius (o sea del  ""PhotoScore lite"")? Gracias de antemano. Eduardo corbusier@teleline.es"
"d367bd5821ecfcbad322d41d78ae619ad65f0f5cc3e8e4ed367c9a252d11ad0c";"2000/3/31";"Re: Sonatas de Beethoven";"EMI,"
"25980bc4ee7fb2cf110a8a62431f6c565492097bc408c214c77e8a3926830984";"2000/3/31";"Off topic: Comienza el espectaculo";"Hoy comienza el espectaculo en http://www.geocities.com/cinefilo_2000 Ya estan los nuevos estrenos para poder elegir que ver esta semana Gracias por vuestra colaboraciï¿½n y espero vuestra opinion impacientemente"
"d30903e67f0dc646cf781d95512ae9512bc323b2c868704fbb224f1117e05ce2";"2000/4/1";"Re: Film de Grieg";"C.M.F. <ca_ndy@teleline.es> wrote: ... No estoy seguro de que sea la misma pelï¿½cula, pero desde luego hace tiempo yo vi una (no recuerdo el tï¿½tulo, pero no creo que con este tema haya muchas pelï¿½culas) basada en la vida de Grieg por la tele y era lamentable."
"c87d80ffd174529ad9bb5657be56af3a5fde037a6a5f26884ecdb96ff057ae8c";"2000/4/1";"Re: Film de Grieg";"Gracias por las respuestas. Podr�amos hacer una lista de la relaci�n m�sika kl�sika y cine, poniendo las pelis k nos han parecido mejores inkluso indispensables sobre los kl�sikos. Ser�a interesante."
"60e0eb1093ce68d662d5e6c874b19861359f5227d6666400a270aa265acc7dd4";"2000/4/2";"Estas cansado de las News....?";"-- Relajate un ratito de tantos mensajes, a veces sin sentido, y mira lo que hacen otras personas por aqui. http://kodeoka.turincon.com"
"d993d204718339ae5e781cc892766cf3c3af183cc77f55b83119c72494db9e90";"2000/4/2";"Partituras";"Saludos a todos, me gustaria que me indicarais direcciones en las que pueda encontrar partituras de musica clasica gratuitas. Muchas gracias. CUCO"
"f8c6d7765b32b3eb0cd43eefff268018d3d03b23ea4124261c5fc107ab94b5b2";"2000/4/2";"VENDO O CANVIO ALTAVOCES BELL";"Consta de cuatro cajas. Dos  (500W cada uno), tienen un altavoz de 15"", una trompeta y un twitter. Los otros dos (400W cada uno) son subgraves de 20"". Ideal para directos. Vendo por no usar. Precio aproximado:  195.000,- NEGOCIABLES."
"9e40ff77f93564aed26cba3c386da453dadec5fd87ffca26f1a1c66dfe1d11ca";"2000/4/2";"VENDO O CANVIO ALTAVOCES BELL";"Consta de cuatro cajas. Dos  (500W cada uno), tienen un altavoz de 15"", una trompeta y un twitter. Los otros dos (400W cada uno) son subgraves de 20"". Ideal para directos. Vendo por no usar. Precio aproximado:  195.000,- NEGOCIABLES."
"cebda3457bfac0aac714e5fe0a886648a20d479805995ee333ed59aafb12d8d7";"2000/4/3";"Haz tu pintada en el WC virtual";"Pon tu pintada o graffiti en nuestro WC y vota por las mejores. http://www.geocities.com/txetxar"
"f6b6b6563fd085e05d151caadbf2c62b4b3da401de40b1a806bc01d1c6d4b32b";"2000/4/3";"GRUPO LIRICO PARA BODAS";"Grupo lirico se ofrece para cantar en bodas en zonas: Madrid, Zaragoza, Logroï¿½o, Burgos y alrededores. Gran calidad, amplio repertorio y buen precio. Interesados escribir a la siguiente direccion (quitando las dos XX): lunar19XX@latinmail.com"
"885c20b3929bc8bc2407f2b4680a76eafcce3af30e17be368251998144cb2d5c";"2000/4/3";"Re: Sonatas de Beethoven";"de Baremboin para la DG. 17.400 pts cada caja (son dos). Con el 30% del Corte Ingl�s se me qued� en 24.000 pts. La interpretaci�n es apabullante (Recomiendo el 3� de la Apassionatta y el �ltimo tiempo de la N� 31 con una fuga que pone los pelos de punta). Quiz�s es menos pianista (aunque sigo envidiando la t�cnica que pone en juego) pero es m�s m�sico, lo cual se agradece especialmente en las �ltimas sonatas, que m�s que para piano parecen compuestas como m�sica pura. A Beethoven el piano se le qued� peque�o y dej� de componer en �l. Baremboin es capaz de extraer  esa m�sica  que sobrepasa los l�mites del piano. Este a�o va la DG y las pone a 10.000 pts (a unas 900 pts/disco). Si ya antes me parec�an la mejor versi�n con mucho, a este precio no admiten discusi�n. La �nica pega que se las puede poner es que a estas alturas del mundo digital el DDD de mediados de los 80 no tiene nada que ver con las tomas de sonido que se hacen hoy en d�a. Hasta que Pollini o Zimmermann no terminen de grabar todas las sonatas, que al ritmo que van no parece que lo vayamos a ver en esta vida no hay en mi opini�n y al pa"
"9a07e324705901cc3e528fe43283c1e1c6cd08ce251a06e8dd750f0ec31982db";"2000/4/4";"Programas completos(offtopic)";"Programas COMPLETOS para PC. Solicita catalogo GRATUITO en: http://lanzadera.com/tiendasoft o en el telefono 902 120 130 (+34 608 605 056 desde fuera de España) ¿AYUDA para resolver cualquier dificultad que le surja con el manejo o configuracion de su ordenador o programas? Le ayudamos las 24 horas del dia, 365 dias al año, en el telefono 906 421 850."
"4268e09217f2c7b5f42e91dbd4fef478d07509b43d267f1094ecfb1f2b63169e";"2000/4/4";"Re: Sonatas de Beethoven";"ho la cantidad de grandes y maravillosas grabaciones de piano que existen en ADD, AAD o incluso en discos negros en mono que no p"
"5df1bbbcbd7c3f78d3b87b7558b56703516c53c10c3ad2162312f67e4ed3a45b";"2000/4/4";"Gracias: Bach 250 aniversario";"Gracias a todos los que hab�is participado, tanto en el grupo como por e-mail, en mi propuesta de hablar un poco sobre J.S.Bach. De todas formas quiero pediros m�s participaci�n para poder contar con visiones bien distintas. Como veo que mi mensaje ya no est� en el grupo lo publico de nuevo: ""Saludos a todos: Me gustar�a proponeros una idea para festejar el 250 aniversari"
"6c87593c638039c87ea3cd233538a078675b6ca580fbaf0691dc10186cd6313e";"2000/4/5";"AYUDA A UN NEOFITO";"A ver si alguien me puede decir una buena marca de HIFI para comprar un equipo de unas 200.000 Ptas. (Necesito ampli, altavoces, CD y Sintonizador), es para escuchar clï¿½sica casi exclusivamente. Me han dicho que Rotel en el equipo y BW en altavoces son de lo mejorcito para este nivel de dinero, Gracias"
"0d138d53ad1437dad73990ffb2ea57c91eb270a1260424e9476bc8d987102ee2";"2000/4/5";"Re: AYUDA A UN NEOFITO";"Sintonizador), A ese ni"
"d487b3ef4561c84bbf2c1f8c4c98876be358516569dec6928548c543c3cc42ec";"2000/4/5";"Re: Sonatas de Beethoven";"Estamos contigo. En casa hemos o�do grabaciones DDD p�simas y en cambio otras que no lo son con un sonido esplendoroso. Salu2 a to2 Elena i Josep Julio E. Rodr�guez Berjillos escribi� en mensaje <8ccm4m$ov5$1@diana.bcn.ttd.net>... y y"
"1bf83d52ffc1bc3bbbcc58e6199f039538f53af46757bbc032f8dda273569bd4";"2000/4/5";"Re: Film de Grieg";"Yo v� esa pel� y la tengo grabada (me falta algo de las letras principales) la pel�cula es puramente un musical ��Grieg cantando?! ��Gente de la epoca bailando por las calles?! De todas maneras es la �nica pel� que conozco de la vida de Grieg. Mejor, mucho mejor peli ""Sue�o de Amor"" sobre la vida de Franz Liszt. Hechizera escribi� en mensaje <8c8a0u$p6je5@SGI3651ef0.iddeo.es>..."
"0ce73142c78f0867c4c7cfa88eff6d6838cc2a0926bebed10cdbcaa6fe749d7b";"2000/4/5";"Re: Sonatas de Beethoven";"Comparto tu juicio. La versi�n de Artur Schnabel (1929) es arrebatadora, aunque la verdad los cilindros en los que fue grabada ayudan a que no se noten tanto las notas que se ""olvida"". Pablo    www.pagina.de/cepeda/ Julio E. Rodr�guez Berjillos escribi� en mensaje <8ccm4m$ov5$1@diana.bcn.ttd.net>... y"
"c3e68e11198af104e8a1d4cb6d8b10da05d016a205787ad7d9033f1bc0bbbfce";"2000/4/6";"Re: TAROT ON LINE";"heri escribi� en mensaje ... Saludos."
"32becb620cfcb96307332c0a07f80a68c3982073bc7e317f65695140be785893";"2000/4/6";"INTERESANTE OFERTA";"Hola a todos: Aqui os envio esta preciada informacion con la que podreis ganar DINERO por solo navegar. Yo estoy suscrito y yo que vosotros haria lo mismo. ����ES UN NEGOCIO SEGURO!!! Distribuye informacion a tus colegas ya que contra mas gente se conecte mas pelas ganaremos. BEPAID GANA 20.000 PTS/HORA POR VER ANUNCIOS EN TU PC S�, no es una broma. Hasta ahora algunas empresas como Alladvantage o InteliSurf te ofrec�an dinero por ver sus anuncios mientras estabas conectado. Pero las cantidades eran m�nimas. Ahora, una compa��a americana te ofrece m�nimo 3.000 pts/hora y hasta 25000 pts/hora por ver anuncios a pantalla completa en tu PC. �Cu�l es tu �nico trabajo? Ver la publicidad. Al contrario de todas las dem�s empresas que pagan por navegar esta no te ""come""  espacio en la pantalla mientras navegas. S�lo tienes abierto una especie de mando a distancia peque�ito que dejas detr�s de todas las ventanas sin que moleste y sin verlo. De vez en cuando te llegan anuncios y te sale un mensaje. En ese momento te indica cu�l es la cantidad que van a pagarte por verlo (va de 20 d�lares a 160 d�lares) Si aceptas te Lo m�nimo que te pagan son 3.000 pts por una hora de ver anuncios y lo m�ximo 25000 pts, estando la media en 20.000 pts. Es decir, entre 3.300 pts y 27.000 pts por hora. Aunque la media es de 20.000 pts hora si tienes una buena conexi�n y realmente ves los anuncios (requieren algo de interactividad para comprobar te nada. �Me est�s diciendo que s�lo con ver unos anuncios me van a pagar entre 3.000 y 27.000 pts la hora? Y, �sin obligaci�n de comprar, sin necesi"
"2fcbe81a5c2763e261848155ef1e4cd60498662b333951754bc41fa9a88f35e6";"2000/4/6";"SE BUSCAN MODERADORES";"SE BUSCAN MODERADORES Para los foros de Vavo en Espa�a. Vavo es un website comunitario para los mayores de 45 a�os, y existe ya en cuatro idiomas: ingl�s, alem�n, sueco y espa�ol. Se lanz� hace pocas semanas en Espa�a y hay multitud de foros a la espera de encontrar quien los dirija. Buscamos a personas mayores de 45 a�os que tengan inter�s por el tema de este newsgroup y quieran compartir sus conocimientos con otros, a la vez que pasar a formar parte de la comunidad web de m�s r�pido crecimiento en el mundo hoy por hoy. Si est�s interesado, puedes ver Vavo en www.vavo.org o comunicarte con Ana Iglesias por correo electr�nico: ai@vavo.com Gracias"
"a81120f2a8135f676f86772bad1cb9ec6524f0953dcd67cc0474d8705aa07147";"2000/4/6";"Nuevo Sitio: www.mundocd.com ---> CompraVenta de CDs Musicales de Segunda Mano";"Visitad esta p�gina: http://www.mundocd.com Es una tienda virtual de compra-venta de CDs musicales de Segunda Mano y nuevos de ocasi�n donde podreis vender vuestros viejos CDs o comprar al mejor precio, adem�s de participar en divertidos concursos y conseguir CDs gratis. Tambi�n podreis escuchar una emisora en mp3 de m�sica"
"45249e365c9467d1a97d08311c7e202abffeea301e19b00947d988b7d88c6e4b";"2000/4/7";"Re: AYUDA A UN NEOFITO";"On/El Wed, 05 Apr 2000 13:45:57 GMT, ""Candelita"" <candel_1@teleline.es> wrote/escribio: eso es porque pertenecen al mismo importador, aunque no combinen mal esas marcas, lo mejor es que te dediques a escuchar antes de comprar marcas recomendables por ese precio en mi opinion son Marantz, NAD, Rotel, Onkyo, Yamaha y para altavoces Mission, Jamo y Heybrook tambien merecen una escucha (tienen muchas gamas) si te interesan estos temas, existe una lista de correo llamada audio-video, info en mi pagina Saludos -- Modesto Garrido   modegar (at) idecnet . com http://club.idecnet.com/~modegar Audio Video Cine en Casa"
"c01edf0419295122679313bad53336d8ae57163592d6a5c0a76e39eec9c4f5da";"2000/4/7";"Identificar canción andaluza";"He recibido el siguiente mensaje que paso a copiaros. Estï¿½n buscando identificar una canciï¿½n supuestamente andaluza. Si alguien conoce alguna informaciï¿½n al respecto os agradecerï¿½a respondï¿½is directamente a la direcciï¿½n que aparece al final del texto. Saludos, Julio. ----- Ori"
"e4acb122c76e6c764734350dfb996144acad3502c3308c68d6c4262ee7071a2f";"2000/4/7";"RE: Haz tu pintada en el WC virtual";"SI TE GUSTA LA PINTURA YTUS DEDOS SON PINCELES ,PINTA EL CO�O DE TU TIA Y NO ME PINTES LAS PAREDES. Carlos Ortiz <DESSIN2@teleline.es> escribi� en el mensaje de noticias PGZF4.102$jg5.10481@m2newsread.uni2.es..."
